y_true,lr_pred,simple_pred,enhanced_pred
0,0.002503041295591136,1.226055e-05,0.0012621478
0,0.0334448029700075,0.00011409072,0.003597368
0,0.46923594727946866,0.0012561531,0.003388366
0,0.7126485140102208,0.010631429,0.005322937
0,0.14315692179500142,0.0005598641,0.010545617
0,0.27767468885670815,0.0007650797,0.004498169
0,0.032726920780252716,0.00025451675,0.0033575944
0,0.12871222044785394,0.00050652464,0.0034799734
0,8.807874145225691e-05,4.2505966e-05,0.0036493596
0,0.07549540584477696,0.00024818702,0.0041987533
0,0.010874100303152683,0.0004403046,0.0034898475
0,2.053317450395779e-06,3.55143e-05,0.0035933363
0,0.01789788117023596,2.3989056e-05,0.003374543
0,0.5875942388306595,0.0070609194,0.0031202117
0,0.04148236702484631,5.86856e-05,0.0027095273
0,0.4313296407889013,0.0041819955,0.0069055255
0,0.4538248998600996,0.0010949011,0.0038451983
0,0.30178963805404735,0.007960462,0.014056224
0,9.451704238919026e-06,0.001572335,0.016838646
0,0.5706786077574296,0.002223882,0.004238497
0,0.00019709953445807738,0.0031234035,0.009442193
0,5.297364088119367e-06,0.00022897341,0.0036536984
0,0.7760295334145312,0.011318688,0.010411227
0,0.01030124141985687,0.00011842911,0.002140296
0,0.10416578507721988,0.004404728,0.005237438
1,0.879733363447758,0.002609229,0.006699987
0,0.42156495623561735,0.0026302638,0.0037666338
0,0.3946652878813664,0.0011264919,0.0033900987
0,0.31582190305526536,0.00454609,0.01001298
0,0.00649962103677631,1.3879148e-05,0.004126145
0,0.8167412110047804,0.019118376,0.010771212
0,0.1561834201707609,0.0011905897,0.0043894015
0,0.08267987471109702,0.0010269011,0.0020220715
0,0.0050472982867358586,4.204561e-05,0.0027294166
0,0.1818828819224768,0.00045244227,0.0049002785
0,0.003655638601697116,2.9847053e-05,0.0034681947
0,0.02021833115009427,0.00016496175,0.0036917024
0,0.27244843906332744,0.0034319647,0.008906474
0,0.4636106496203495,0.0040195375,0.012477238
0,0.5676611903139357,0.02830837,0.006315573
0,0.13451692773523494,0.00037408833,0.0022405707
0,0.14822375241741492,0.00069156726,0.0046225535
0,0.08392248337270063,0.00011794799,0.00338296
0,0.0975177875695851,0.00044678722,0.003014015
0,0.06243869433860637,0.00012437269,0.0036956577
0,0.008685013359890642,0.00011447891,0.004105741
0,0.7043935742161134,0.0082042795,0.0072132703
0,0.06280902204216791,0.0003692871,0.0025017015
0,0.14717382972715998,0.0005601096,0.0032418948
0,0.04374356006464675,0.0005555819,0.0025032395
0,0.3682786269959318,0.0013718832,0.004410618
0,0.09155226604097573,0.00025842717,0.003477695
0,0.03612536391078675,0.00064177194,0.005059845
0,0.7359925492685652,0.014881051,0.0057696784
0,7.993635177057607e-07,7.422183e-05,0.0034883819
0,0.30048023542501695,0.004864376,0.0054956325
0,0.546525074385348,0.006994013,0.007034551
0,0.001378001921501947,7.107252e-05,0.0027812636
0,0.649602249237943,0.0031551446,0.0073059793
0,0.4001305098720463,0.0024574636,0.0052949814
0,0.008455487504673592,9.9063414e-05,0.0026824344
0,1.2590178740810472e-07,1.8676843e-05,0.0018185984
0,0.08692891236323919,0.00039094998,0.0038342807
0,0.2449279812013083,0.0028942847,0.008554573
0,0.04451588991395336,0.00015365628,0.004021015
0,0.0032010656880242646,2.108556e-05,0.0023945952
0,0.39658032214843547,0.00335696,0.0067080013
0,0.048886467151372986,0.0003533072,0.004645981
0,5.90812216924884e-06,0.000102730475,0.0050962656
0,0.2869700530654549,0.0010491282,0.0026822966
0,0.1666044311123995,0.0014976948,0.003159545
0,0.07545201147698054,5.0336417e-05,0.0030519164
0,0.07687865658970867,0.0003756908,0.0037670205
0,0.31261959209765977,0.0015658664,0.0022888777
0,0.047097689463166476,6.850461e-05,0.0034651621
0,0.01700727644804721,0.00018157074,0.00324343
0,0.027936137695360165,9.218137e-05,0.0038126882
0,0.9513276843836386,0.016910015,0.011739328
0,0.18314518658937573,0.0012060354,0.002388627
0,0.29312711953968373,0.0007027857,0.0026549706
0,0.2664378638422073,0.00069981115,0.003608325
0,9.016065685182035e-06,0.00031277293,0.0042133504
0,0.012851895114020347,2.6986461e-05,0.0023190062
0,1.8643199659536457e-05,0.00029755422,0.0036885436
0,0.41833860016914987,0.002675098,0.004570835
0,0.032315678206886835,0.00013484572,0.0032350651
1,0.41502738433192016,0.0026718788,0.004800242
0,0.36339078600150004,0.0011327524,0.0028841866
0,5.0741591728977755e-05,1.0415151e-05,0.00094286754
0,0.1501925398388719,0.00092067063,0.0038480929
0,0.1878796631886976,0.0009336286,0.0041588712
0,0.5896505026787243,0.00414254,0.0055512674
0,0.6912911312143071,0.008433142,0.015946666
0,0.000699039240258289,1.2890212e-05,0.0024650665
0,2.577123546514015e-07,3.893705e-05,0.0038024415
0,0.020335181963586666,0.0001390138,0.0033225114
0,0.7662690141193916,0.015818926,0.004824495
0,0.058540670974297056,0.0006850515,0.0050672176
0,0.3414137149199655,0.0012847296,0.0035922097
0,0.5132575391320712,0.003011012,0.0057102754
0,0.0488978377522964,0.002760123,0.0077226036
0,0.08377817796237304,0.0049904864,0.0073277676
0,0.08580944919657692,0.00086220587,0.005938606
0,0.1159316555694684,0.0007886611,0.003399559
0,0.5107776873086372,0.0028758105,0.008376108
0,0.7524216947706392,0.0054765856,0.005078861
0,0.8501696369361587,0.012452444,0.007272118
0,0.35756872383846944,0.0022371397,0.003728058
0,0.855328980862647,0.0058769886,0.006053498
0,0.004719124973246107,0.00037929666,0.0033565755
0,0.00022978207294366631,6.8632704e-05,0.0047780992
0,2.0359710837138715e-10,0.000112233676,0.0030880738
0,0.006274581218898569,1.5814156e-05,0.0028994593
0,0.478725650829804,0.0032227677,0.0071424446
0,0.7584220145643747,0.0050721187,0.006171995
0,0.9033740376684768,0.030630097,0.014569153
0,0.02926814219649093,0.00031893438,0.00484281
0,0.01033929920521601,5.195742e-05,0.0027579921
0,0.7968135798242338,0.0073969867,0.005620511
0,0.007731735183980688,9.2591465e-05,0.0036506185
0,0.0007746242082367568,1.2395776e-05,0.0012392877
0,0.37489009515877636,0.0044741365,0.0067888
0,0.010099673364118471,8.5273525e-05,0.003965418
0,1.6854050610802802e-05,0.00019495064,0.006541936
0,0.721704272939007,0.016349304,0.008997283
0,0.6822611912000328,0.0029178427,0.007716248
0,0.13208266856029333,0.002373559,0.0087369885
0,0.0052971883015399375,7.020551e-05,0.0025925126
0,0.3108033027510738,0.00236268,0.006859827
0,0.549348030394351,0.0029182727,0.004929979
0,2.723142107813362e-05,0.0008055719,0.0057501374
0,0.2593841136373026,0.0014258036,0.0034135915
0,0.04441690536389576,0.000122038946,0.0026840575
0,0.07621759770027604,0.00019810014,0.0053678
0,0.2288097474325084,0.0009504891,0.0034601893
0,0.0006086522859395844,3.3025193e-05,0.003451256
0,4.504436675962349e-06,0.0015045474,0.012009653
0,1.0705442055974563e-06,1.28045585e-05,0.0036303094
0,0.3569638322710553,0.0027364343,0.0069863605
0,0.0038804613926360387,0.00018347765,0.0026740818
0,0.2073994066884324,0.00052155275,0.0038548692
0,0.11241779558677001,0.0012010022,0.0054260064
0,0.0083401269911073,3.7770526e-05,0.0034240119
0,0.01879418105402464,7.3087234e-05,0.00295368
0,0.02179554022459441,0.00011762183,0.0028698454
0,0.11248493685007106,0.00014124654,0.002942986
0,0.10239902581319005,0.00055451295,0.0038625344
0,0.22646544662224244,0.0027280138,0.004459336
0,0.6814528659700007,0.0125098415,0.012468762
0,0.3478714673610457,0.0018278882,0.0034738565
0,0.8378879486367371,0.017975407,0.01022681
0,0.3809219386528124,0.0029544663,0.0019072435
0,0.012900324745848403,0.00023035578,0.0029863892
0,0.2666343618174933,0.002922452,0.0065117064
0,0.4045340626266862,0.005169391,0.005364273
0,0.023010637222712373,7.244207e-05,0.0032815665
0,0.27567484376726376,0.0010810266,0.0039332
0,0.016456824306456272,0.0003047388,0.0033683283
0,0.18323696042532997,0.0005030224,0.0032906532
0,0.09432444067520662,0.0018069502,0.0054056565
0,0.8344100761568747,0.02949558,0.016083343
1,0.5864238352839012,0.0026437102,0.0047649634
0,0.7074287324315275,0.013527254,0.004607175
0,0.7402092095735793,0.022601658,0.011314308
0,0.38527670679805043,0.0014999543,0.0038777885
0,0.025615068809424525,0.00022923926,0.00526602
0,0.15425717494791918,0.0014386483,0.005560467
0,0.37293086444249135,0.0035217546,0.002184807
0,0.015255488526090944,0.00022440184,0.0030737927
0,0.21988438969892818,0.00088330667,0.003561663
0,0.25893079517206663,0.004526317,0.008031463
0,0.11951661241715729,0.001111692,0.007382206
0,0.11923483329853922,0.00050166564,0.003930388
0,6.259715898736673e-07,0.00011366202,0.0032454021
0,0.5137413759277621,0.005980713,0.008205552
0,0.7166501742813162,0.0036155838,0.003854571
0,0.4209349658368963,0.0015218309,0.0040038894
0,0.10129903473345798,0.00063154584,0.0056336485
0,0.6911916125110661,0.006365154,0.0060532833
0,0.21616033383675884,0.0015874933,0.007265536
0,0.9558181855709649,0.034470227,0.006129433
0,0.03805256902953894,0.00016115671,0.0037639616
0,5.860435001469154e-12,7.0264578e-06,0.0033519666
0,0.05982641658462472,0.0004857711,0.003437952
0,0.6813008509331523,0.006141398,0.0034418292
0,0.2086548975271714,0.0024221188,0.0038089224
0,0.6808168854697455,0.010499192,0.0044353656
0,6.399539520565717e-05,0.005738019,0.008881335
0,0.14858014378013668,0.0012105101,0.003430771
0,0.7774737397143996,0.005712726,0.004735931
0,0.08614496565898579,0.00032374964,0.004495212
0,0.5160441600240886,0.0016828408,0.0041395747
0,0.012369542888080154,0.00010058818,0.0018748046
0,0.27859537456382955,0.0016816581,0.003055335
0,0.22469998991396914,0.0037266905,0.0077413307
0,0.08081839272149637,0.00033487217,0.0038620464
0,2.620692067851503e-06,7.085901e-05,0.0038961216
0,0.00035582907314982734,0.0043852837,0.008232013
0,9.585700650938739e-05,7.719365e-05,0.0014078718
0,3.858953057827512e-06,6.0437204e-05,0.0032621487
0,0.003178577989806333,8.028668e-06,0.003343789
0,2.7423656245990673e-05,0.0013287194,0.006346603
0,0.02636577966059014,0.00015795368,0.0041455193
0,0.033706948776783284,7.064594e-05,0.0043045864
0,0.005718316706207844,8.615733e-06,0.0023642
0,0.06574779475649249,0.0007156596,0.0030559176
0,0.07261207173552028,0.0008105669,0.0033167957
0,0.31621709063891107,0.0017475154,0.0026107607
0,0.5351931226611812,0.0025902512,0.009142611
0,0.6283655611338428,0.0043728286,0.004507723
0,0.022581983729132622,0.00011518309,0.003222472
0,0.016888068064567104,0.00018723315,0.0036581187
0,0.12649725695817288,0.00024327761,0.0042287353
0,0.20768834714140144,0.0011045634,0.0048641223
0,0.16755978844145455,0.00064008636,0.0031557353
0,0.00687792121664283,1.5878957e-05,0.0028372367
0,0.43552487787946587,0.003811422,0.0035645035
0,0.9224374999048779,0.040148042,0.010892136
0,4.556916936041611e-06,0.00010302606,0.004106162
0,0.09441177634929265,0.00047474273,0.0041709514
0,0.5707682786516879,0.0031845463,0.003708611
0,0.12125331408562257,0.0006131612,0.003934548
0,0.24189136261258834,0.0021901764,0.0060331253
0,0.6933924742348045,0.0046975273,0.008646409
0,0.2013432438648131,0.0005479794,0.00460571
0,0.1514114994805928,0.00046083514,0.0038307963
0,0.5199821385783727,0.011011728,0.0064633586
0,0.8854444543392302,0.048386432,0.01908589
0,0.36065309955632624,0.0019350353,0.0035152028
0,0.04754103106997352,0.00010470091,0.0038500384
0,0.24780920503201948,0.0004745466,0.003844541
1,0.06847793811529623,0.00064542715,0.0031449986
0,0.5197060272084797,0.0050116177,0.0039328267
0,0.1865242978942577,0.00035887072,0.0049366574
0,0.6532210758526787,0.007932596,0.006425719
0,0.9726081744968296,0.21973625,0.014568203
0,0.0026228477538169062,3.5765635e-05,0.003516646
0,0.08260349355640755,0.00053545256,0.0038616282
0,0.393464460111622,0.0036407146,0.00467937
0,0.07078096016037703,0.00042168383,0.0029861561
0,0.03318089041708459,8.108276e-05,0.0037203156
0,4.162054605420162e-05,0.0012946202,0.0083498545
0,0.08371361597697666,0.00027963266,0.0033369767
0,0.05746584962523299,0.0011501302,0.0062653404
0,0.33360676618368906,0.0028718861,0.015722722
0,0.024292709414395205,0.00023228872,0.0028348581
0,0.014329969435880547,0.00013519153,0.0034666802
0,3.1687301865998927e-06,0.00037972865,0.004127162
0,0.11777628105720324,0.0012910757,0.003095555
0,7.841244314326156e-07,0.00041479393,0.009469459
0,0.25924089018789986,0.0028754016,0.005318553
0,0.5427473068046026,0.0005564961,0.0038366183
0,0.10768718111621592,0.0013561564,0.003878647
0,0.09919078453948525,0.00078265526,0.0036871715
0,0.19652110115104915,0.0011987728,0.0041845045
0,0.21255198231389108,0.0004301567,0.004139366
1,0.8526391630640662,0.025033072,0.011728667
0,0.19633437795742353,0.0013102788,0.004965248
0,0.5039871873920018,0.008117442,0.0071207513
0,0.034603256092423776,0.00021406199,0.0026367554
0,0.6743369860796677,0.0028661212,0.0063618138
0,0.1420561984255698,0.0008772312,0.003175231
0,0.2623730494842813,0.0012408603,0.0037115985
0,0.600991426464927,0.0072713476,0.008914741
0,0.5587737166658631,0.0037057,0.0076541533
0,0.1561575648529035,0.00062865013,0.008483799
0,0.13977876663686364,0.001273668,0.0034376972
0,0.08269130922356095,0.0003085145,0.003173214
0,0.0438329600464119,4.47706e-05,0.0014669235
0,0.052371423787490164,0.00018348217,0.0043218103
0,0.11691476151074362,0.0012009449,0.005026709
0,0.024084856981452445,0.00021265223,0.002979762
0,8.48753109758006e-08,4.225684e-05,0.0033397502
0,0.037981607204872474,0.00026390626,0.0040216018
0,0.32387745813015484,0.0061012506,0.0045909556
0,0.0008625427471201377,6.863729e-05,0.0045714183
1,0.8689845847338177,0.049616445,0.015479045
0,0.12928705930470588,0.000697923,0.0065292083
0,0.2738246648829389,0.0010301587,0.005134754
0,0.41415863066827224,0.0073417593,0.0050689504
0,0.045893551277104,6.404705e-05,0.002999802
0,0.6465475070797138,0.0015168779,0.0032952481
0,0.042487509130156725,0.0004549541,0.003643729
0,0.2646101883465806,0.0006891611,0.0036026202
0,0.19259500820469486,0.0013216025,0.0027534661
0,0.09979825440966608,0.00021049535,0.0037458672
0,0.3684312420083628,0.0017503476,0.0065599065
0,0.7718254826599953,0.01677726,0.01002256
0,0.8563466572719023,0.018223735,0.010627478
0,0.30250116205332267,0.0053223562,0.008006538
0,0.1180239380646986,0.00053897954,0.0036293059
0,0.9437506947160815,0.0070893997,0.005444669
0,0.03052834392990757,0.00010188912,0.004144311
0,0.6917256990043882,0.0040420783,0.0033144602
0,0.05724400230800529,0.0021533475,0.0089832805
0,0.3870773826302368,0.001364889,0.0036460836
0,0.06526864837679532,0.000838668,0.0025473093
0,0.042003238171529324,0.0001583823,0.0028012788
0,0.13328507691073643,0.0018626775,0.0049503786
0,0.174972912579653,0.0007202513,0.005842782
0,0.06730298713824927,0.0015459623,0.008092287
0,0.008035299110864959,1.7599034e-05,0.004825115
0,0.05483929881221118,0.00029838545,0.002933974
0,0.26118492812072275,0.001421413,0.0073015643
0,0.08624433652788718,0.00029918304,0.00336093
0,0.16304018609343823,0.001789804,0.0053849383
0,0.02031721312510725,0.0003298177,0.0035672397
0,0.7032828877980668,0.0015502602,0.0040227
0,0.6111624312012088,0.004265483,0.008152438
0,0.04472495845864695,0.0005945417,0.0030403028
0,0.17667378374933707,0.0005631008,0.004051278
0,0.658253022325658,0.011109077,0.0068808505
0,0.012240211049488822,1.6866847e-05,0.0035474186
0,0.022928243295311363,0.00026331338,0.0026553192
0,0.23194602252173757,0.001057642,0.003749371
0,0.061299095472048364,0.00018317942,0.0027923377
0,5.144666378440424e-08,6.892237e-06,0.0033212502
0,0.6999141673798197,0.009430653,0.015248365
0,0.018928248896707325,0.0004585952,0.0050604716
0,0.1729441108868504,0.0005884882,0.0045174905
0,0.10960319106949204,0.0010849031,0.0034088676
0,0.3090786229915746,0.0029982121,0.012034578
0,0.1807252973820085,0.0039214115,0.009867083
0,0.011321225382619865,0.00028172394,0.0034326236
0,0.0026810671562363148,0.00022156675,0.0035322206
0,0.00031513756210600774,2.2255412e-05,0.0014362746
0,0.7091742463165289,0.021085292,0.017375713
0,0.19150449966463207,0.001208114,0.007910715
0,0.37868413034972337,0.0015480896,0.0045354944
0,0.04015999188250726,9.761137e-05,0.003632654
0,3.9852822858221957e-07,1.718246e-05,0.0033503105
0,0.05864319009017347,0.00632534,0.004447476
0,0.2835773884988947,0.0008863102,0.004074721
0,0.473044957595482,0.009290922,0.007790463
0,0.44799692795764806,0.000657675,0.004345115
0,0.01661955943721416,0.00011148063,0.0037180504
0,0.8663683069299338,0.01319093,0.012833585
0,0.15747740458608891,0.00068560895,0.003699366
0,0.7814903075989355,0.016551849,0.00900925
0,0.031680711519761505,0.00012348556,0.002848716
0,0.1506013619424062,0.000431433,0.0035795677
0,0.008076032911245182,5.940616e-05,0.002966344
0,0.0698316411847407,0.00034194984,0.0037391004
0,0.08981690085097535,0.0002984207,0.0037442304
0,0.9250604863076376,0.022798354,0.016069606
0,0.19402264133286254,0.00035545777,0.0038399638
0,0.38808911669648877,0.0014492673,0.002623157
0,0.04387980028517945,0.0003590846,0.0026941116
0,0.280124641273776,0.00031063598,0.0036654617
0,0.5036619677581108,0.005057013,0.0053337812
0,0.12375226193933729,0.0015917562,0.006693732
0,0.014296964209230224,0.0008982106,0.010451358
0,1.2303605273150722e-08,8.105455e-05,0.0033959877
0,5.015535368444499e-06,0.00030900078,0.0034421152
0,0.08519473682477136,0.00026266495,0.003588914
0,0.055050095761548345,0.00010811181,0.0035170226
0,0.18317590967957187,0.0001891804,0.0033550265
0,0.076119942598792,0.0009670961,0.0026877003
0,0.4211264659816233,0.005835486,0.0066364426
0,0.13054738093116333,0.005236889,0.0036167747
0,0.491988857270591,0.0013028738,0.0033056038
0,0.6716217218047195,0.007124583,0.0055919876
0,0.3120192359801213,0.0006378541,0.0029719013
0,0.7461491535114768,0.017433662,0.014571436
0,0.05587157548278392,0.002146943,0.0049034837
0,0.29619111535044407,0.0009654555,0.0029375257
0,0.34651183635984895,0.0045257285,0.008209736
0,0.13655551747257239,0.00035131752,0.0041855536
0,0.6569206525441519,0.006821871,0.0057056826
0,0.6432580025257935,0.0034601546,0.0046161404
0,0.10777278371188453,0.00048293674,0.003616864
0,0.2966976391479756,0.0012364233,0.0033879827
0,0.24086144839466478,0.0034163455,0.005095746
0,0.021322614075918452,6.481532e-05,0.0015827564
0,0.050302688331937816,0.00019241472,0.00331412
0,0.9008661808756474,0.020130387,0.008648421
0,0.20613556377884473,0.00056621694,0.004443705
0,0.3504428922490406,0.0033171645,0.0045004645
0,0.4667479005164977,0.0073174634,0.009193346
0,0.16900458686328318,0.005097339,0.0066130054
0,0.2608753875727104,0.001258024,0.0037001425
0,0.13378688506936381,0.00049313775,0.0037461503
